Symbol,Date,Time,Amount,Volume,CurDelta,High,Low,Open,Position,PreClose,PrePosition,PreSettle,Price,Settle,TradeFlag,BidPrice0,BidPrice1,BidPrice2,BidPrice3,BidPrice4,AskPrice0,AskPrice1,AskPrice2,AskPrice3,AskPrice4,BidVolume0,BidVolume1,BidVolume2,BidVolume3,BidVolume4,AskVolume0,AskVolume1,AskVolume2,AskVolume3,AskVolume4
IF1506,20150617,91400100,319268400,209,0,5092,5092,5092,72293,5069.2,72239,5055.4,5092,0,0,5090.6,0,0,0,0,5092,0,0,0,0,1,0,0,0,0,14,0,0,0,0
IF1506,20150617,91500100,94722240,62,0,5094,5089.4,5092,72305,5069.2,72239,5055.4,5094,0,0,5093,0,0,0,0,5094,0,0,0,0,1,0,0,0,0,30,0,0,0,0
IF1506,20150617,91500600,490591560,321,0,5099,5089.4,5092,72440,5069.2,72239,5055.4,5095,0,0,5095,0,0,0,0,5099,0,0,0,0,11,0,0,0,0,14,0,0,0,0
IF1506,20150617,91501100,385329120,252,0,5099,5089.4,5092,72487,5069.2,72239,5055.4,5097.6,0,0,5096.4,0,0,0,0,5097.6,0,0,0,0,7,0,0,0,0,32,0,0,0,0
IF1506,20150617,91501600,383761860,251,0,5099,5089.4,5092,72472,5069.2,72239,5055.4,5094.8,0,0,5094.8,0,0,0,0,5095,0,0,0,0,5,0,0,0,0,18,0,0,0,0
IF1506,20150617,91502100,505897800,331,0,5099,5089.4,5092,72551,5069.2,72239,5055.4,5094.2,0,0,5093.6,0,0,0,0,5094.8,0,0,0,0,39,0,0,0,0,1,0,0,0,0
IF1506,20150617,91502600,281170860,184,0,5099,5089.4,5092,72615,5069.2,72239,5055.4,5093.6,0,0,5093,0,0,0,0,5093.6,0,0,0,0,10,0,0,0,0,17,0,0,0,0
IF1506,20150617,91503100,412558680,270,0,5099,5089.4,5092,72650,5069.2,72239,5055.4,5092.4,0,0,5092.2,0,0,0,0,5093,0,0,0,0,12,0,0,0,0,6,0,0,0,0
IF1506,20150617,91503600,368184960,241,0,5099,5089.4,5092,72671,5069.2,72239,5055.4,5092,0,0,5092,0,0,0,0,5092.2,0,0,0,0,5,0,0,0,0,50,0,0,0,0
IF1506,20150617,91504100,377327220,247,0,5099,5089.4,5092,72753,5069.2,72239,5055.4,5092,0,0,5092,0,0,0,0,5093.4,0,0,0,0,4,0,0,0,0,1,0,0,0,0
IF1506,20150617,91504600,362118600,237,0,5099,5089.4,5092,72735,5069.2,72239,5055.4,5092.2,0,0,5092,0,0,0,0,5093,0,0,0,0,24,0,0,0,0,1,0,0,0,0
IF1506,20150617,91505100,145130580,95,0,5099,5089.4,5092,72738,5069.2,72239,5055.4,5092,0,0,5091,0,0,0,0,5092,0,0,0,0,1,0,0,0,0,23,0,0,0,0
IF1506,20150617,91505600,284123460,186,0,5099,5089.4,5092,72782,5069.2,72239,5055.4,5091,0,0,5090.8,0,0,0,0,5091,0,0,0,0,1,0,0,0,0,12,0,0,0,0
IF1506,20150617,91506100,174096180,114,0,5099,5089,5092,72802,5069.2,72239,5055.4,5089,0,0,5088.8,0,0,0,0,5089.8,0,0,0,0,25,0,0,0,0,1,0,0,0,0
IF1506,20150617,91506600,258086220,169,0,5099,5089,5092,72830,5069.2,72239,5055.4,5089.4,0,0,5089.6,0,0,0,0,5091,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91507100,206167860,135,0,5099,5089,5092,72835,5069.2,72239,5055.4,5089.6,0,0,5089,0,0,0,0,5089.6,0,0,0,0,8,0,0,0,0,1,0,0,0,0
IF1506,20150617,91507600,140476080,92,0,5099,5089,5092,72857,5069.2,72239,5055.4,5090,0,0,5089.8,0,0,0,0,5090,0,0,0,0,24,0,0,0,0,33,0,0,0,0
IF1506,20150617,91508100,248975220,163,0,5099,5089,5092,72895,5069.2,72239,5055.4,5092.6,0,0,5092.6,0,0,0,0,5093.6,0,0,0,0,19,0,0,0,0,2,0,0,0,0
IF1506,20150617,91508600,134475420,88,0,5099,5089,5092,72882,5069.2,72239,5055.4,5093.6,0,0,5093.6,0,0,0,0,5094.8,0,0,0,0,5,0,0,0,0,2,0,0,0,0
IF1506,20150617,91509100,324033420,212,0,5099,5089,5092,72889,5069.2,72239,5055.4,5092.6,0,0,5092.6,0,0,0,0,5093.2,0,0,0,0,16,0,0,0,0,2,0,0,0,0
IF1506,20150617,91509600,67225380,44,0,5099,5089,5092,72888,5069.2,72239,5055.4,5093,0,0,5092.8,0,0,0,0,5093.6,0,0,0,0,7,0,0,0,0,4,0,0,0,0
IF1506,20150617,91510100,120692760,79,0,5099,5089,5092,72898,5069.2,72239,5055.4,5092.8,0,0,5092.6,0,0,0,0,5092.8,0,0,0,0,4,0,0,0,0,23,0,0,0,0
IF1506,20150617,91510600,65679780,43,0,5099,5089,5092,72913,5069.2,72239,5055.4,5090,0,0,5090,0,0,0,0,5091.8,0,0,0,0,8,0,0,0,0,1,0,0,0,0
IF1506,20150617,91511100,102320400,67,0,5099,5089,5092,72893,5069.2,72239,5055.4,5091,0,0,5089.8,0,0,0,0,5090,0,0,0,0,26,0,0,0,0,20,0,0,0,0
IF1506,20150617,91511600,142021140,93,0,5099,5089,5092,72911,5069.2,72239,5055.4,5090,0,0,5090,0,0,0,0,5091.8,0,0,0,0,6,0,0,0,0,3,0,0,0,0
IF1506,20150617,91512100,68722800,45,0,5099,5089,5092,72926,5069.2,72239,5055.4,5091.2,0,0,5090.2,0,0,0,0,5091.2,0,0,0,0,1,0,0,0,0,5,0,0,0,0
IF1506,20150617,91512600,65670480,43,0,5099,5089,5092,72947,5069.2,72239,5055.4,5090,0,0,5090,0,0,0,0,5090.2,0,0,0,0,9,0,0,0,0,7,0,0,0,0
IF1506,20150617,91513100,94684920,62,0,5099,5089,5092,72957,5069.2,72239,5055.4,5090.2,0,0,5090.2,0,0,0,0,5091.8,0,0,0,0,2,0,0,0,0,3,0,0,0,0
IF1506,20150617,91513600,39703020,26,0,5099,5089,5092,72956,5069.2,72239,5055.4,5090,0,0,5090,0,0,0,0,5090.2,0,0,0,0,3,0,0,0,0,4,0,0,0,0
IF1506,20150617,91514100,56498520,37,0,5099,5089,5092,72953,5069.2,72239,5055.4,5090,0,0,5089.8,0,0,0,0,5090,0,0,0,0,6,0,0,0,0,23,0,0,0,0
IF1506,20150617,91514600,166451640,109,0,5099,5089,5092,72953,5069.2,72239,5055.4,5089.8,0,0,5089.4,0,0,0,0,5089.8,0,0,0,0,6,0,0,0,0,24,0,0,0,0
IF1506,20150617,91515100,71763180,47,0,5099,5089,5092,72969,5069.2,72239,5055.4,5089,0,0,5089,0,0,0,0,5089.4,0,0,0,0,2,0,0,0,0,12,0,0,0,0
IF1506,20150617,91515600,76336740,50,0,5099,5088.8,5092,72960,5069.2,72239,5055.4,5088.8,0,0,5088.8,0,0,0,0,5089,0,0,0,0,16,0,0,0,0,2,0,0,0,0
IF1506,20150617,91516100,94651320,62,0,5099,5088,5092,72956,5069.2,72239,5055.4,5088.4,0,0,5088,0,0,0,0,5088.4,0,0,0,0,4,0,0,0,0,4,0,0,0,0
IF1506,20150617,91516600,54948420,36,0,5099,5087.4,5092,72933,5069.2,72239,5055.4,5087.8,0,0,5087.4,0,0,0,0,5087.8,0,0,0,0,2,0,0,0,0,36,0,0,0,0
IF1506,20150617,91517100,125151660,82,0,5099,5086.8,5092,72941,5069.2,72239,5055.4,5086.8,0,0,5086.4,0,0,0,0,5087.4,0,0,0,0,4,0,0,0,0,3,0,0,0,0
