Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92505000,2994.795,50486400,387158900,50486400,387158900,2994.795,2994.795,2994.795,2990.5057
92954000,2994.795,528100,7758200,51014500,394917100,2994.795,2994.8657,2994.795,2990.5057
93004000,2996.9131,55675500,481156500,106690000,876073600,2994.795,2998.712,2994.795,2990.5057
93009000,2997.7669,11980200,105788600,118670200,981862200,2994.795,2998.712,2994.795,2990.5057
93014000,2998.8058,7491100,80248600,126161300,1062110800,2994.795,2998.8058,2994.795,2990.5057
93019000,3000.7031,12299600,96272000,138460900,1158382800,2994.795,3000.7031,2994.795,2990.5057
93024000,3000.8555,7598100,72924200,146059000,1231307000,2994.795,3001.1142,2994.795,2990.5057
93029000,3001.1132,6079900,54608600,152138900,1285915600,2994.795,3001.2075,2994.795,2990.5057
93034000,3000.9976,10548000,86242000,162686900,1372157600,2994.795,3002.0252,2994.795,2990.5057
93039000,3001.7762,4256300,35949600,166943200,1408107200,2994.795,3002.0252,2994.795,2990.5057
93044000,3001.4358,6772400,67274000,173715600,1475381200,2994.795,3002.0252,2994.795,2990.5057
93049000,3001.2215,6987100,59622500,180702700,1535003700,2994.795,3002.0252,2994.795,2990.5057
93054000,3001.3737,7110100,61702400,187812800,1596706100,2994.795,3002.0252,2994.795,2990.5057
93059000,3001.1456,8019100,62794000,195831900,1659500100,2994.795,3002.0252,2994.795,2990.5057
93104000,3001.0594,8565800,80117200,204397700,1739617300,2994.795,3002.0252,2994.795,2990.5057
93109000,3000.9541,3923500,40480700,208321200,1780098000,2994.795,3002.0252,2994.795,2990.5057
93114000,3000.8212,4738900,50969400,213060100,1831067400,2994.795,3002.0252,2994.795,2990.5057
93119000,3000.4052,6882300,65764700,219942400,1896832100,2994.795,3002.0252,2994.795,2990.5057
93124000,2999.783,4791700,50800700,224734100,1947632800,2994.795,3002.0252,2994.795,2990.5057
93129000,2999.1334,5104000,52715500,229838100,2000348300,2994.795,3002.0252,2994.795,2990.5057
93134000,2999.1254,5137300,60993200,234975400,2061341500,2994.795,3002.0252,2994.795,2990.5057
93139000,2999.1855,3894800,36552500,238870200,2097894000,2994.795,3002.0252,2994.795,2990.5057
93144000,2998.9199,5706400,54009900,244576600,2151903900,2994.795,3002.0252,2994.795,2990.5057
93149000,3000.1908,7995800,69935700,252572400,2221839600,2994.795,3002.0252,2994.795,2990.5057
93154000,2999.6197,6972500,60289700,259544900,2282129300,2994.795,3002.0252,2994.795,2990.5057
93159000,2999.5055,3995700,41841900,263540600,2323971200,2994.795,3002.0252,2994.795,2990.5057
93204000,2999.7896,7383800,71578000,270924400,2395549200,2994.795,3002.0252,2994.795,2990.5057
93209000,3000.5093,4611800,43871200,275536200,2439420400,2994.795,3002.0252,2994.795,2990.5057
93214000,2999.948,7360800,69490400,282897000,2508910800,2994.795,3002.0252,2994.795,2990.5057
93219000,2999.8836,5428000,50179600,288325000,2559090400,2994.795,3002.0252,2994.795,2990.5057
93224000,3000.0853,3304900,38613800,291629900,2597704200,2994.795,3002.0252,2994.795,2990.5057
93229000,2999.4775,4104700,37588500,295734600,2635292700,2994.795,3002.0252,2994.795,2990.5057
93234000,2999.3528,5505600,53819500,301240200,2689112200,2994.795,3002.0252,2994.795,2990.5057
93239000,2999.5133,4042200,30993500,305282400,2720105700,2994.795,3002.0252,2994.795,2990.5057
93244000,2998.8831,5016900,48858100,310299300,2768963800,2994.795,3002.0252,2994.795,2990.5057
93249000,2998.3888,6199800,58581200,316499100,2827545000,2994.795,3002.0252,2994.795,2990.5057
93254000,2998.5498,5325200,47123100,321824300,2874668100,2994.795,3002.0252,2994.795,2990.5057
93259000,2997.6589,4664400,43227300,326488700,2917895400,2994.795,3002.0252,2994.795,2990.5057
93304000,2997.6028,7997600,75775600,334486300,2993671000,2994.795,3002.0252,2994.795,2990.5057
93309000,2997.5027,5508400,42453200,339994700,3036124200,2994.795,3002.0252,2994.795,2990.5057
93314000,2996.9426,5893100,64408700,345887800,3100532900,2994.795,3002.0252,2994.795,2990.5057
93319000,2996.9123,5692800,58452800,351580600,3158985700,2994.795,3002.0252,2994.795,2990.5057
93324000,2997.1095,7062900,67662700,358643500,3226648400,2994.795,3002.0252,2994.795,2990.5057
93329000,2996.2666,6173500,47585400,364817000,3274233800,2994.795,3002.0252,2994.795,2990.5057
93334000,2996.6799,7970900,69550400,372787900,3343784200,2994.795,3002.0252,2994.795,2990.5057
93339000,2996.5402,5830800,37233200,378618700,3381017400,2994.795,3002.0252,2994.795,2990.5057
93344000,2996.0854,8784000,66535600,387402700,3447553000,2994.795,3002.0252,2994.795,2990.5057
93349000,2996.0798,7804300,66631200,395207000,3514184200,2994.795,3002.0252,2994.795,2990.5057
93354000,2995.0093,5249800,54544700,400456800,3568728900,2994.795,3002.0252,2994.795,2990.5057
93359000,2995.5618,4042700,38655000,404499500,3607383900,2994.795,3002.0252,2994.795,2990.5057
93404000,2996.8829,8268300,82388000,412767800,3689771900,2994.795,3002.0252,2994.795,2990.5057
93409000,2998.39,7716700,68620900,420484500,3758392800,2994.795,3002.0252,2994.795,2990.5057
93414000,2999.5161,10857000,108127600,431341500,3866520400,2994.795,3002.0252,2994.795,2990.5057
93419000,3000.0928,9547400,97995200,440888900,3964515600,2994.795,3002.0252,2994.795,2990.5057
93424000,3000.7461,8254500,78003200,449143400,4042518800,2994.795,3002.0252,2994.795,2990.5057
93429000,3002.0684,12082500,91268500,461225900,4133787300,2994.795,3002.0684,2994.795,2990.5057
93434000,3002.4571,17727200,116567300,478953100,4250354600,2994.795,3002.5551,2994.795,2990.5057
