Time,Value
Time	Value
92500	5.00E-04
93000	0.0027
93100	0.0033
93200	0.0053
93300	0.0046
93400	0.0044
93500	0.0059
93600	0.0076
93700	0.0083
93800	0.008
93900	0.0092
94000	0.0103
94100	0.0092
94200	0.0082
94300	0.0077
94400	0.0071
94500	0.0063
94600	0.0056
94700	0.0051
94800	0.0034
94900	0.0036
95000	0.0033
95100	0.0016
95200	-2.00E-04
95300	2.00E-04
95400	0.0023
95500	5.00E-04
95600	0.0023
95700	0.0023
95800	9.00E-04
95900	0.0034
100000	0.0035
100100	0.0044
100200	0.0037
100300	0.0029
100400	0.0022
100500	0.0023
100600	0.0018
100700	0.0022
100800	0.0028
100900	0.0021
101000	0.002
101100	0.0016
101200	0.0011
101300	5.00E-04
101400	-3.00E-04
101500	-0.0016
101600	-0.0019
101700	-0.0013
101800	-8.00E-04
101900	-2.00E-04
102000	1.00E-04
102100	-1.00E-04
102200	-3.00E-04
102300	3.00E-04
102400	0.0014
102500	0.0017
102600	0.0018
102700	0.0011
102800	7.00E-04
102900	6.00E-04
103000	3.00E-04
103100	3.00E-04
103200	9.00E-04
103300	0.0013
103400	0.0021
103500	0.0038
103600	0.0039
103700	0.0039
103800	0.0037
103900	0.0035
104000	0.0046
104100	0.0053
104200	0.0056
104300	0.0049
104400	0.0045
104500	0.0043
104600	0.004
104700	0.0034
104800	0.0033
104900	0.0027
105000	0.0027
105100	0.0025
105200	0.0024
105300	0.0023
105400	0.0022
105500	0.0019
105600	0.0025
105700	0.0021
105800	0.0019
105900	0.0014
110000	0.002
110100	0.0018
110200	0.0013
110300	1.00E-04
110400	-2.00E-04
110500	-5.00E-04
110600	-6.00E-04
110700	-4.00E-04
110800	-3.00E-04
110900	-2.00E-04
111000	-5.00E-04
111100	-0.0012
111200	-0.0018
111300	-0.002
111400	-0.0021
111500	-0.002
111600	-0.002
111700	-0.0019
111800	-0.0018
111900	-0.0014
112000	-0.0016
112100	-0.0021
112200	-0.002
112300	-0.0025
112400	-0.0032
112500	-0.0038
112600	-0.0044
112700	-0.0053
112800	-0.0056
112900	-0.0058
113000	-0.0059
130000	-0.0067
130100	-0.0072
130200	-0.007
130300	-0.0072
130400	-0.008
130500	-0.0094
130600	-0.0075
130700	-0.007
130800	-0.0068
130900	-0.0068
131000	-0.0073
131100	-0.0075
131200	-0.0081
131300	-0.0082
131400	-0.0085
131500	-0.0057
131600	-0.0048
131700	-0.005
131800	-0.0051
131900	-0.0056
132000	-0.0044
132100	-0.0044
132200	-0.0051
132300	-0.0054
132400	-0.0058
132500	-0.0062
132600	-0.0065
132700	-0.0065
132800	-0.0069
132900	-0.0068
133000	-0.0072
133100	-0.0078
133200	-0.0078
133300	-0.0075
133400	-0.008
133500	-0.0083
133600	-0.0081
133700	-0.0074
133800	-0.0069
133900	-0.007
134000	-0.0075
134100	-0.0079
134200	-0.0082
134300	-0.0087
134400	-0.0084
134500	-0.0081
134600	-0.0073
134700	-0.0067
134800	-0.0064
134900	-0.0066
135000	-0.0067
135100	-0.0051
135200	-0.0044
135300	-0.0049
135400	-0.0051
135500	-0.005
135600	-0.0054
135700	-0.0058
135800	-0.0062
135900	-0.0068
140000	-0.0069
140100	-0.0072
140200	-0.0077
140300	-0.0082
140400	-0.0082
140500	-0.0081
140600	-0.0082
140700	-0.0085
140800	-0.0084
140900	-0.0081
141000	-0.0075
141100	-0.0054
141200	-0.0052
141300	-0.0051
141400	-0.0054
141500	-0.0056
141600	-0.0056
141700	-0.0061
141800	-0.0064
141900	-0.0066
142000	-0.0065
142100	-0.0065
142200	-0.0067
142300	-0.0068
142400	-0.0067
142500	-0.0071
142600	-0.0074
142700	-0.0077
142800	-0.0081
142900	-0.0084
143000	-0.0077
143100	-0.0072
143200	-0.0075
143300	-0.0084
143400	-0.0088
143500	-0.0094
143600	-0.0096
143700	-0.0091
143800	-0.0079
143900	-0.0071
144000	-0.0075
144100	-0.0077
144200	-0.0081
144300	-0.0087
144400	-0.0085
144500	-0.0076
144600	-0.0071
144700	-0.0069
144800	-0.0067
144900	-0.007
145000	-0.0074
145100	-0.0074
145200	-0.0072
145300	-0.0069
145400	-0.0063
145500	-0.006
145600	-0.0063
145700	-0.0067
145800	-0.0063
145900	-0.0065
150000	-0.0064
