Time,Value
92500,0.0016
93000,7.00E-04
93100,0.0016
93200,0.0014
93300,-0.0011
93400,0.0012
93500,0.0037
93600,0.0035
93700,0.0045
93800,0.0035
93900,0.0046
94000,0.0029
94100,0.0027
94200,0.0023
94300,0.0013
94400,0.0011
94500,0.0026
94600,0.0033
94700,0.0039
94800,0.0017
94900,0.002
95000,9.00E-04
95100,7.00E-04
95200,-1.00E-04
95300,-5.00E-04
95400,5.00E-04
95500,0.0011
95600,0.0014
95700,0
95800,-6.00E-04
95900,-0.0012
100000,-0.0024
100100,-0.0021
100200,-0.0022
100300,-9.00E-04
100400,-8.00E-04
100500,-8.00E-04
100600,-0.0014
100700,-0.0019
100800,7.00E-04
100900,0.001
101000,9.00E-04
101100,0.0011
101200,5.00E-04
101300,4.00E-04
101400,5.00E-04
101500,1.00E-04
101600,-2.00E-04
101700,-6.00E-04
101800,-7.00E-04
101900,-4.00E-04
102000,0
102100,-6.00E-04
102200,-0.0011
102300,-0.0017
102400,-0.002
102500,-0.0022
102600,-0.0023
102700,-0.0024
102800,-0.0028
102900,-0.0023
103000,-4.00E-04
103100,-1.00E-04
103200,2.00E-04
103300,1.00E-04
103400,2.00E-04
103500,5.00E-04
103600,0.0012
103700,0.0015
103800,0.0015
103900,0.0014
104000,0.0012
104100,3.00E-04
104200,-1.00E-04
104300,2.00E-04
104400,0.0014
104500,0.0026
104600,0.0026
104700,0.0028
104800,0.0021
104900,0.0022
105000,0.0023
105100,0.0025
105200,0.0037
105300,0.0036
105400,0.0038
105500,0.0044
105600,0.0052
105700,0.0053
105800,0.005
105900,0.0046
110000,0.0054
110100,0.0056
110200,0.0042
110300,0.0035
110400,0.0033
110500,0.0031
110600,0.0032
110700,0.0033
110800,0.0031
110900,0.0028
111000,0.0044
111100,0.0044
111200,0.0033
111300,0.0033
111400,0.0054
111500,0.0053
111600,0.0051
111700,0.0052
111800,0.0049
111900,0.0048
112000,0.0044
112100,0.0046
112200,0.0049
112300,0.0049
112400,0.006
112500,0.0054
112600,0.0054
112700,0.0056
112800,0.0058
112900,0.006
113000,0.006
130000,0.0058
130100,0.0055
130200,0.0052
130300,0.0051
130400,0.0048
130500,0.0045
130600,0.0043
130700,0.0039
130800,0.0037
130900,0.0038
131000,0.0037
131100,0.0037
131200,0.0033
131300,0.0035
131400,0.0034
131500,0.0032
131600,0.0028
131700,0.0028
131800,0.0024
131900,0.0018
132000,0.0012
132100,0.0011
132200,0.0012
132300,0.0015
132400,0.0018
132500,0.0019
132600,0.002
132700,0.002
132800,0.002
132900,0.0015
133000,0.0011
133100,0.001
133200,9.00E-04
133300,1.00E-04
133400,-2.00E-04
133500,0
133600,5.00E-04
133700,8.00E-04
133800,8.00E-04
133900,0.0011
134000,0.0012
134100,0.0014
134200,0.0012
134300,0.001
134400,0.002
134500,0.0024
134600,0.0025
134700,0.0024
134800,0.0023
134900,0.0025
135000,0.0023
135100,0.0011
135200,6.00E-04
135300,4.00E-04
135400,4.00E-04
135500,3.00E-04
135600,5.00E-04
135700,9.00E-04
135800,0.0019
135900,0.0023
140000,0.0021
140100,0.0022
140200,0.0015
140300,0.0014
140400,0.0011
140500,8.00E-04
140600,-7.00E-04
140700,-0.0015
140800,-0.0017
140900,-0.0018
141000,-0.0019
141100,-0.0017
141200,-0.0019
141300,-0.0018
141400,-0.002
141500,-0.0029
141600,-0.0043
141700,-0.0044
141800,-0.0039
141900,-0.0036
142000,-0.0033
142100,-0.0035
142200,-0.0034
142300,-0.0028
142400,-0.0014
142500,-5.00E-04
142600,-5.00E-04
142700,-4.00E-04
142800,-4.00E-04
142900,-1.00E-04
143000,1.00E-04
143100,3.00E-04
143200,0
143300,0
143400,-3.00E-04
143500,-1.00E-04
143600,2.00E-04
143700,3.00E-04
143800,8.00E-04
143900,0.0015
144000,0.002
144100,0.0022
144200,0.0022
144300,0.0021
144400,0.0026
144500,0.0027
144600,0.003
144700,0.0032
144800,0.0036
144900,0.0039
145000,0.0039
145100,0.0041
145200,0.0042
145300,0.0042
145400,0.0041
145500,0.0042
145600,0.0046
145700,0.0045
